Attendance,Hours_Studied,Previous_Scores,Access_to_Resources,Parental_Involvement,Exam_Score
1.3935080243154143,-0.5143813707087758,0.13242278792823953,-0.14246265213453213,-0.12145831075751347,70.0
-0.86707912182402,0.6970711106148554,-1.1186198385755213,1.2916909205977005,-0.12145831075751347,67.0
0.26321445124569715,-1.3797045716542264,-0.9796151022973256,1.2916909205977005,-0.12145831075751347,66.0
0.9587797269809076,-1.0335752912760463,1.2444606781538048,-0.14246265213453213,-0.12145831075751347,67.0
1.2196167053816116,0.17787719004758487,1.6614748869883917,1.2916909205977005,-0.12145831075751347,72.0
0.8718340675140064,-0.3413167305196856,-1.605136415549206,1.2916909205977005,-1.5613844014779978,67.0
-1.0409704407578226,1.2162650311821257,0.340929892345533,-1.5766162248667648,-1.5613844014779978,66.0
1.4804536837823157,1.0432003909930356,0.6884417330410221,-0.14246265213453213,-0.12145831075751347,71.0
-0.17151384608880949,-0.8605106510869561,1.7309772551274896,-0.14246265213453213,-1.5613844014779978,62.0
-0.43235082448951345,-0.16825209033059546,-0.7711079978800321,1.2916909205977005,-0.12145831075751347,67.0
1.6543450027161182,-2.071963132410587,-1.4661316792710104,-0.14246265213453213,-0.12145831075751347,67.0
0.6109970891133024,1.389329671371216,-0.35409378904544525,-0.14246265213453213,-0.12145831075751347,71.0
-0.6931878028902174,-1.0335752912760463,-0.006581948349956106,-1.5766162248667648,-0.12145831075751347,64.0
-1.0409704407578226,2.427717512505757,-0.5626008934627387,-0.14246265213453213,-0.12145831075751347,67.0
1.3935080243154143,0.5240064704257652,0.340929892345533,-0.14246265213453213,-1.5613844014779978,71.0
-0.6062421434233161,-0.8605106510869561,-0.9796151022973256,1.2916909205977005,-0.12145831075751347,63.0
1.1326710459147102,0.0048125498584947034,0.20192515606733735,-0.14246265213453213,1.318467779962971,70.0
1.1326710459147102,-0.687446010897866,0.47993462862372865,-0.14246265213453213,-0.12145831075751347,71.0
0.5240514296464011,-0.5143813707087758,-0.9101127341582278,-0.14246265213453213,-1.5613844014779978,66.0
0.35016011071259845,-2.5911570529778576,1.2444606781538048,-0.14246265213453213,-0.12145831075751347,68.0
0.784888408047105,-1.0335752912760463,1.3139630462929026,1.2916909205977005,-0.12145831075751347,68.0
0.26321445124569715,0.17787719004758487,1.3834654144320004,-0.14246265213453213,-0.12145831075751347,70.0
-1.0409704407578226,0.17787719004758487,-1.7441411518274017,1.2916909205977005,1.318467779962971,67.0
1.6543450027161182,1.7354589517493964,-0.35409378904544525,-0.14246265213453213,-0.12145831075751347,74.0
-1.5626443975592306,2.0815882321275767,0.7579441011801199,-0.14246265213453213,1.318467779962971,67.0
1.306562364848513,0.6970711106148554,1.0359535737365113,-1.5766162248667648,-0.12145831075751347,71.0
-0.2584595055557108,0.17787719004758487,-0.35409378904544525,1.2916909205977005,-0.12145831075751347,68.0
1.306562364848513,-0.687446010897866,-0.423596157184543,-0.14246265213453213,-1.5613844014779978,67.0
0.6109970891133024,0.5240064704257652,0.2714275242064352,-1.5766162248667648,-0.12145831075751347,67.0
0.784888408047105,-0.5143813707087758,-0.9101127341582278,1.2916909205977005,-1.5613844014779978,66.0
-0.08456818662190815,1.2162650311821257,-1.188122206714619,-1.5766162248667648,-0.12145831075751347,68.0
-0.3454051650226121,1.9085235919384864,-0.35409378904544525,1.2916909205977005,-0.12145831075751347,70.0
-1.0409704407578226,-1.7258338520324068,1.4529677825710983,-0.14246265213453213,-1.5613844014779978,61.0
1.6543450027161182,0.17787719004758487,1.1054559418756091,-0.14246265213453213,1.318467779962971,74.0
1.5673993432492168,-1.0335752912760463,0.47993462862372865,-0.14246265213453213,-0.12145831075751347,69.0
-1.4756987380923292,0.350941830236675,-1.5356340474101082,1.2916909205977005,1.318467779962971,66.0
-0.6931878028902174,-0.5143813707087758,1.4529677825710983,-0.14246265213453213,-1.5613844014779978,65.0
-1.0409704407578226,-0.5143813707087758,-0.2845914209063474,1.2916909205977005,-0.12145831075751347,65.0
-0.5192964839564147,1.2162650311821257,0.6189393649019244,1.2916909205977005,-0.12145831075751347,70.0
0.784888408047105,-0.8605106510869561,-0.14558668462815175,-1.5766162248667648,1.318467779962971,66.0
-1.3018074191585267,0.17787719004758487,0.8969488374583156,1.2916909205977005,1.318467779962971,65.0
1.045725386447809,-0.8605106510869561,-0.5626008934627387,-1.5766162248667648,1.318467779962971,69.0
1.4804536837823157,-1.0335752912760463,-0.6321032616018365,-0.14246265213453213,-0.12145831075751347,67.0
0.1762687917787958,-1.5527692118433167,1.522470150710196,1.2916909205977005,1.318467779962971,69.0
-1.3018074191585267,1.389329671371216,0.20192515606733735,-0.14246265213453213,-0.12145831075751347,67.0
-0.3454051650226121,0.350941830236675,-1.257624574853717,-0.14246265213453213,-0.12145831075751347,66.0
0.43710577017949975,0.6970711106148554,1.3834654144320004,-0.14246265213453213,-0.12145831075751347,70.0
-0.17151384608880949,-0.687446010897866,-0.9101127341582278,1.2916909205977005,-1.5613844014779978,63.0
-1.3018074191585267,0.8701357508039455,1.2444606781538048,1.2916909205977005,-0.12145831075751347,66.0
0.08932313231189448,1.7354589517493964,0.06292041978914172,1.2916909205977005,-0.12145831075751347,72.0
-0.5192964839564147,0.17787719004758487,0.2714275242064352,1.2916909205977005,-0.12145831075751347,67.0
0.8718340675140064,0.350941830236675,-0.21508905276724957,-1.5766162248667648,-0.12145831075751347,68.0
0.0023774728449931655,0.350941830236675,-0.84061036601913,1.2916909205977005,-0.12145831075751347,69.0
0.784888408047105,-0.687446010897866,-1.4661316792710104,-0.14246265213453213,1.318467779962971,68.0
1.2196167053816116,-0.3413167305196856,-0.35409378904544525,-0.14246265213453213,-0.12145831075751347,69.0
-1.649590057026132,-0.8605106510869561,1.2444606781538048,-0.14246265213453213,-0.12145831075751347,63.0
-0.43235082448951345,0.8701357508039455,-0.6321032616018365,1.2916909205977005,1.318467779962971,68.0
-1.5626443975592306,-1.0335752912760463,-0.14558668462815175,-0.14246265213453213,-0.12145831075751347,61.0
0.08932313231189448,0.17787719004758487,-0.7016056297409343,-1.5766162248667648,-0.12145831075751347,67.0
-1.127916100224724,-0.16825209033059546,1.591972518849294,-0.14246265213453213,-1.5613844014779978,64.0
0.35016011071259845,2.0815882321275767,1.4529677825710983,-0.14246265213453213,-1.5613844014779978,72.0
-0.6062421434233161,-1.0335752912760463,-1.257624574853717,-0.14246265213453213,1.318467779962971,64.0
1.6543450027161182,-0.16825209033059546,0.8274464693192177,-1.5766162248667648,-0.12145831075751347,70.0
-1.649590057026132,-2.071963132410587,-1.4661316792710104,-0.14246265213453213,-0.12145831075751347,60.0
-1.127916100224724,-0.8605106510869561,0.7579441011801199,-0.14246265213453213,-0.12145831075751347,66.0
-0.86707912182402,-0.687446010897866,0.6884417330410221,1.2916909205977005,-1.5613844014779978,64.0
-0.5192964839564147,-0.8605106510869561,-1.0491174704364234,1.2916909205977005,1.318467779962971,66.0
-1.5626443975592306,-1.0335752912760463,0.8274464693192177,-0.14246265213453213,-1.5613844014779978,60.0
-1.127916100224724,-1.3797045716542264,-0.7016056297409343,-0.14246265213453213,-0.12145831075751347,61.0
-1.2148617596916254,0.5240064704257652,0.340929892345533,1.2916909205977005,1.318467779962971,68.0
1.306562364848513,-1.3797045716542264,0.6884417330410221,1.2916909205977005,-0.12145831075751347,70.0
0.08932313231189448,-0.3413167305196856,-0.7016056297409343,-0.14246265213453213,-0.12145831075751347,66.0
-0.7801334623571187,-1.0335752912760463,0.6884417330410221,-0.14246265213453213,-0.12145831075751347,64.0
0.43710577017949975,0.6970711106148554,0.5494369967628265,-0.14246265213453213,-0.12145831075751347,70.0
-0.2584595055557108,0.17787719004758487,-1.188122206714619,-1.5766162248667648,-0.12145831075751347,64.0
-1.2148617596916254,1.7354589517493964,-1.5356340474101082,1.2916909205977005,-0.12145831075751347,65.0
-1.5626443975592306,-0.687446010897866,0.9664512055974134,-0.14246265213453213,1.318467779962971,65.0
0.6109970891133024,-0.16825209033059546,0.9664512055974134,-0.14246265213453213,1.318467779962971,68.0
0.26321445124569715,-0.5143813707087758,-1.6746387836883039,1.2916909205977005,-0.12145831075751347,64.0
-0.9540247812909214,-0.8605106510869561,-1.5356340474101082,-0.14246265213453213,-0.12145831075751347,60.0
-0.2584595055557108,-0.3413167305196856,-0.9796151022973256,1.2916909205977005,-0.12145831075751347,65.0
-1.3018074191585267,-0.8605106510869561,-0.9101127341582278,-0.14246265213453213,-0.12145831075751347,61.0
-1.2148617596916254,0.8701357508039455,1.1054559418756091,1.2916909205977005,-0.12145831075751347,68.0
-0.7801334623571187,0.350941830236675,-0.7016056297409343,-0.14246265213453213,-1.5613844014779978,64.0
1.7412906621830195,-1.7258338520324068,1.2444606781538048,-0.14246265213453213,-1.5613844014779978,65.0
0.784888408047105,-0.8605106510869561,-1.3271269429928148,-0.14246265213453213,-0.12145831075751347,67.0
0.784888408047105,-0.3413167305196856,-1.605136415549206,-1.5766162248667648,1.318467779962971,69.0
1.3935080243154143,1.0432003909930356,0.5494369967628265,-0.14246265213453213,1.318467779962971,72.0
-0.9540247812909214,-0.16825209033059546,1.3139630462929026,-0.14246265213453213,-0.12145831075751347,65.0
0.26321445124569715,-0.8605106510869561,1.591972518849294,1.2916909205977005,-0.12145831075751347,68.0
0.26321445124569715,-1.3797045716542264,-0.7711079978800321,-1.5766162248667648,1.318467779962971,65.0
-0.7801334623571187,1.389329671371216,-0.423596157184543,-0.14246265213453213,-0.12145831075751347,67.0
-1.3887530786254279,2.7738467928839374,0.47993462862372865,-0.14246265213453213,-0.12145831075751347,70.0
0.26321445124569715,0.350941830236675,1.4529677825710983,1.2916909205977005,1.318467779962971,71.0
0.43710577017949975,-0.687446010897866,1.1054559418756091,1.2916909205977005,-0.12145831075751347,69.0
0.35016011071259845,-0.8605106510869561,0.2714275242064352,1.2916909205977005,-0.12145831075751347,68.0
0.6109970891133024,1.2162650311821257,0.13242278792823953,-0.14246265213453213,-0.12145831075751347,70.0
-1.4756987380923292,0.17787719004758487,-0.7711079978800321,-0.14246265213453213,-0.12145831075751347,62.0
-0.6931878028902174,1.2162650311821257,-0.84061036601913,-0.14246265213453213,-0.12145831075751347,67.0
-0.86707912182402,1.9085235919384864,-0.84061036601913,-1.5766162248667648,1.318467779962971,67.0
-1.5626443975592306,0.17787719004758487,1.3139630462929026,-0.14246265213453213,-0.12145831075751347,64.0
0.8718340675140064,-0.687446010897866,-1.4661316792710104,-0.14246265213453213,-0.12145831075751347,67.0
-0.3454051650226121,0.17787719004758487,1.4529677825710983,-0.14246265213453213,-1.5613844014779978,65.0
0.1762687917787958,-1.5527692118433167,0.41043226048463083,1.2916909205977005,1.318467779962971,67.0
-1.4756987380923292,-1.2066399314651364,-1.605136415549206,1.2916909205977005,-0.12145831075751347,62.0
0.6979427485802037,-0.16825209033059546,-1.1186198385755213,-1.5766162248667648,-0.12145831075751347,66.0
0.6109970891133024,1.2162650311821257,-1.3271269429928148,-1.5766162248667648,1.318467779962971,68.0
1.6543450027161182,0.17787719004758487,-1.5356340474101082,1.2916909205977005,-0.12145831075751347,71.0
0.6109970891133024,-0.5143813707087758,-1.0491174704364234,-0.14246265213453213,-0.12145831075751347,67.0
-0.3454051650226121,1.562394311560306,-1.1186198385755213,1.2916909205977005,-0.12145831075751347,71.0
0.784888408047105,0.0048125498584947034,1.1054559418756091,1.2916909205977005,1.318467779962971,72.0
0.26321445124569715,-0.687446010897866,-0.84061036601913,-0.14246265213453213,-1.5613844014779978,64.0
1.4804536837823157,-0.3413167305196856,-0.006581948349956106,-0.14246265213453213,1.318467779962971,69.0
0.08932313231189448,1.562394311560306,-1.6746387836883039,-0.14246265213453213,-1.5613844014779978,70.0
1.5673993432492168,0.0048125498584947034,-0.5626008934627387,1.2916909205977005,-1.5613844014779978,71.0
1.1326710459147102,2.427717512505757,1.1054559418756091,-0.14246265213453213,-1.5613844014779978,73.0
-0.7801334623571187,1.0432003909930356,-1.6746387836883039,-0.14246265213453213,1.318467779962971,67.0
-0.6931878028902174,0.17787719004758487,0.20192515606733735,1.2916909205977005,-0.12145831075751347,63.0
1.306562364848513,0.17787719004758487,-1.257624574853717,1.2916909205977005,-0.12145831075751347,69.0
-1.3887530786254279,-1.3797045716542264,-0.07608431648905394,-1.5766162248667648,1.318467779962971,61.0
-0.7801334623571187,0.6970711106148554,1.4529677825710983,-0.14246265213453213,-0.12145831075751347,67.0
-0.6062421434233161,0.6970711106148554,1.6614748869883917,-0.14246265213453213,-0.12145831075751347,69.0
-1.4756987380923292,-0.3413167305196856,-0.9101127341582278,1.2916909205977005,1.318467779962971,65.0
1.045725386447809,1.2162650311821257,-0.9796151022973256,1.2916909205977005,1.318467779962971,74.0
1.306562364848513,0.6970711106148554,1.4529677825710983,-1.5766162248667648,-0.12145831075751347,73.0
-0.2584595055557108,-1.2066399314651364,-1.188122206714619,1.2916909205977005,1.318467779962971,66.0
0.1762687917787958,2.7738467928839374,-0.84061036601913,-1.5766162248667648,-1.5613844014779978,69.0
-0.86707912182402,1.0432003909930356,-0.006581948349956106,-1.5766162248667648,-0.12145831075751347,63.0
1.3935080243154143,-1.0335752912760463,-0.423596157184543,-1.5766162248667648,-0.12145831075751347,66.0
-1.3887530786254279,1.0432003909930356,-1.5356340474101082,1.2916909205977005,-1.5613844014779978,64.0
-1.2148617596916254,0.6970711106148554,0.9664512055974134,1.2916909205977005,-0.12145831075751347,67.0
-0.5192964839564147,0.17787719004758487,-1.3966293111319126,-0.14246265213453213,-1.5613844014779978,65.0
-1.3018074191585267,-0.16825209033059546,0.8274464693192177,-0.14246265213453213,1.318467779962971,65.0
-1.5626443975592306,-1.0335752912760463,-0.7711079978800321,-0.14246265213453213,-0.12145831075751347,61.0
-0.6062421434233161,0.5240064704257652,-0.006581948349956106,-0.14246265213453213,1.318467779962971,68.0
-0.9540247812909214,1.2162650311821257,-1.6746387836883039,-0.14246265213453213,-0.12145831075751347,65.0
-0.86707912182402,0.350941830236675,0.47993462862372865,-0.14246265213453213,-1.5613844014779978,65.0
1.4804536837823157,0.0048125498584947034,-0.9101127341582278,1.2916909205977005,-0.12145831075751347,69.0
0.9587797269809076,-0.16825209033059546,1.1054559418756091,1.2916909205977005,-1.5613844014779978,71.0
-0.43235082448951345,1.7354589517493964,-0.14558668462815175,-0.14246265213453213,-0.12145831075751347,69.0
-0.5192964839564147,0.0048125498584947034,-0.5626008934627387,-0.14246265213453213,-1.5613844014779978,63.0
0.6979427485802037,-1.2066399314651364,-0.6321032616018365,-0.14246265213453213,1.318467779962971,67.0
1.6543450027161182,-0.8605106510869561,-0.14558668462815175,1.2916909205977005,-0.12145831075751347,72.0
0.9587797269809076,0.17787719004758487,0.20192515606733735,-0.14246265213453213,-0.12145831075751347,70.0
0.9587797269809076,-0.5143813707087758,0.6189393649019244,-1.5766162248667648,1.318467779962971,71.0
-1.127916100224724,-1.7258338520324068,-0.9796151022973256,1.2916909205977005,1.318467779962971,61.0
-1.7365357164930333,-1.2066399314651364,1.3834654144320004,1.2916909205977005,-1.5613844014779978,61.0
1.5673993432492168,-0.3413167305196856,0.340929892345533,1.2916909205977005,1.318467779962971,72.0
0.8718340675140064,-1.3797045716542264,1.2444606781538048,-0.14246265213453213,-0.12145831075751347,68.0
0.1762687917787958,1.7354589517493964,-0.2845914209063474,1.2916909205977005,-0.12145831075751347,72.0
0.43710577017949975,1.389329671371216,-1.1186198385755213,-1.5766162248667648,-0.12145831075751347,67.0
-0.6062421434233161,1.562394311560306,-0.84061036601913,-1.5766162248667648,-1.5613844014779978,65.0
0.43710577017949975,-0.8605106510869561,-0.9796151022973256,-0.14246265213453213,-0.12145831075751347,65.0
1.2196167053816116,-1.5527692118433167,-0.6321032616018365,-1.5766162248667648,-0.12145831075751347,65.0
1.2196167053816116,0.17787719004758487,-0.14558668462815175,-0.14246265213453213,-0.12145831075751347,71.0
-1.3018074191585267,-0.687446010897866,-0.49309852532364085,-1.5766162248667648,-0.12145831075751347,61.0
0.784888408047105,-0.3413167305196856,-1.605136415549206,-0.14246265213453213,-0.12145831075751347,69.0
-0.17151384608880949,-0.16825209033059546,-1.3966293111319126,-0.14246265213453213,-0.12145831075751347,65.0
0.08932313231189448,0.8701357508039455,0.41043226048463083,-1.5766162248667648,1.318467779962971,68.0
-0.6062421434233161,1.0432003909930356,-0.006581948349956106,1.2916909205977005,1.318467779962971,70.0
-1.0409704407578226,-0.3413167305196856,0.47993462862372865,1.2916909205977005,1.318467779962971,66.0
-1.4756987380923292,1.562394311560306,1.3139630462929026,1.2916909205977005,-0.12145831075751347,69.0
-0.17151384608880949,-1.7258338520324068,-0.07608431648905394,1.2916909205977005,-0.12145831075751347,65.0
0.43710577017949975,1.9085235919384864,-1.5356340474101082,-0.14246265213453213,1.318467779962971,72.0
-0.43235082448951345,1.0432003909930356,1.522470150710196,1.2916909205977005,1.318467779962971,69.0
-0.08456818662190815,0.6970711106148554,-1.0491174704364234,-1.5766162248667648,-1.5613844014779978,65.0
0.26321445124569715,-0.8605106510869561,1.7309772551274896,1.2916909205977005,1.318467779962971,70.0
1.2196167053816116,2.600782152694847,-0.84061036601913,-0.14246265213453213,1.318467779962971,75.0
1.306562364848513,-0.3413167305196856,-0.7016056297409343,-0.14246265213453213,-1.5613844014779978,68.0
-0.5192964839564147,0.350941830236675,-0.14558668462815175,1.2916909205977005,1.318467779962971,71.0
-1.5626443975592306,0.350941830236675,-1.4661316792710104,-0.14246265213453213,1.318467779962971,65.0
-0.7801334623571187,0.5240064704257652,-0.84061036601913,-0.14246265213453213,-0.12145831075751347,66.0
0.6979427485802037,0.8701357508039455,-1.6746387836883039,1.2916909205977005,-0.12145831075751347,68.0
0.1762687917787958,2.0815882321275767,0.8969488374583156,-0.14246265213453213,-1.5613844014779978,71.0
0.5240514296464011,-0.687446010897866,0.47993462862372865,-1.5766162248667648,-1.5613844014779978,63.0
0.08932313231189448,-0.16825209033059546,1.4529677825710983,-0.14246265213453213,-1.5613844014779978,69.0
-1.4756987380923292,0.350941830236675,1.522470150710196,-0.14246265213453213,-0.12145831075751347,66.0
0.0023774728449931655,-0.5143813707087758,-1.257624574853717,1.2916909205977005,1.318467779962971,68.0
-0.6062421434233161,0.17787719004758487,1.6614748869883917,-0.14246265213453213,1.318467779962971,69.0
-0.3454051650226121,0.5240064704257652,0.6189393649019244,-0.14246265213453213,-0.12145831075751347,70.0
-1.5626443975592306,0.6970711106148554,1.522470150710196,-0.14246265213453213,-0.12145831075751347,65.0
-0.9540247812909214,-0.3413167305196856,-0.7016056297409343,-0.14246265213453213,1.318467779962971,65.0
1.5673993432492168,-0.8605106510869561,0.9664512055974134,-0.14246265213453213,-0.12145831075751347,68.0
-0.08456818662190815,0.0048125498584947034,-0.07608431648905394,-0.14246265213453213,1.318467779962971,67.0
1.1326710459147102,0.5240064704257652,0.41043226048463083,1.2916909205977005,-0.12145831075751347,71.0
1.306562364848513,0.5240064704257652,1.3139630462929026,-0.14246265213453213,-0.12145831075751347,73.0
0.35016011071259845,-0.687446010897866,-0.7016056297409343,-0.14246265213453213,-0.12145831075751347,65.0
0.08932313231189448,-0.687446010897866,-1.257624574853717,-0.14246265213453213,-1.5613844014779978,64.0
0.43710577017949975,-0.3413167305196856,1.4529677825710983,-0.14246265213453213,-0.12145831075751347,68.0
-1.127916100224724,-1.0335752912760463,0.47993462862372865,1.2916909205977005,-0.12145831075751347,62.0
1.4804536837823157,-1.0335752912760463,-0.006581948349956106,-0.14246265213453213,-0.12145831075751347,70.0
-1.0409704407578226,0.0048125498584947034,0.340929892345533,-0.14246265213453213,-0.12145831075751347,63.0
-0.9540247812909214,-0.3413167305196856,-1.0491174704364234,1.2916909205977005,-0.12145831075751347,64.0
0.1762687917787958,0.17787719004758487,-1.0491174704364234,-0.14246265213453213,-0.12145831075751347,70.0
-0.3454051650226121,-1.5527692118433167,1.174958310014707,-0.14246265213453213,-1.5613844014779978,65.0
0.9587797269809076,1.7354589517493964,-0.9101127341582278,-0.14246265213453213,1.318467779962971,73.0
0.0023774728449931655,-0.16825209033059546,-1.4661316792710104,-0.14246265213453213,1.318467779962971,65.0
0.26321445124569715,0.8701357508039455,0.5494369967628265,-0.14246265213453213,-0.12145831075751347,67.0
1.5673993432492168,0.0048125498584947034,-0.21508905276724957,-0.14246265213453213,-0.12145831075751347,70.0
0.1762687917787958,0.6970711106148554,0.6884417330410221,-0.14246265213453213,-0.12145831075751347,66.0
1.4804536837823157,0.350941830236675,-1.4661316792710104,1.2916909205977005,-0.12145831075751347,72.0
-0.43235082448951345,-0.16825209033059546,0.5494369967628265,1.2916909205977005,-0.12145831075751347,68.0
-1.649590057026132,0.8701357508039455,-0.7016056297409343,1.2916909205977005,-0.12145831075751347,64.0
0.08932313231189448,0.5240064704257652,0.20192515606733735,-0.14246265213453213,1.318467779962971,70.0
-1.127916100224724,-1.5527692118433167,-1.4661316792710104,-0.14246265213453213,-0.12145831075751347,60.0
-0.5192964839564147,-0.8605106510869561,-0.21508905276724957,-1.5766162248667648,1.318467779962971,64.0
-0.5192964839564147,-1.3797045716542264,-1.3966293111319126,1.2916909205977005,-1.5613844014779978,63.0
1.306562364848513,0.8701357508039455,0.20192515606733735,-0.14246265213453213,-1.5613844014779978,73.0
-0.08456818662190815,-0.16825209033059546,1.0359535737365113,1.2916909205977005,-0.12145831075751347,68.0
0.6109970891133024,-1.2066399314651364,-0.21508905276724957,-1.5766162248667648,1.318467779962971,67.0
1.5673993432492168,0.17787719004758487,-1.1186198385755213,-0.14246265213453213,-0.12145831075751347,70.0
0.43710577017949975,1.9085235919384864,-0.2845914209063474,-0.14246265213453213,-0.12145831075751347,69.0
0.26321445124569715,-1.898898492221497,0.7579441011801199,-1.5766162248667648,1.318467779962971,62.0
-0.6931878028902174,-1.3797045716542264,0.2714275242064352,-0.14246265213453213,-0.12145831075751347,64.0
-0.6062421434233161,0.0048125498584947034,-0.07608431648905394,1.2916909205977005,1.318467779962971,65.0
-0.6062421434233161,1.562394311560306,0.06292041978914172,-0.14246265213453213,-0.12145831075751347,68.0
0.43710577017949975,1.2162650311821257,-0.6321032616018365,-0.14246265213453213,1.318467779962971,70.0
-0.86707912182402,0.0048125498584947034,-0.35409378904544525,-0.14246265213453213,-0.12145831075751347,65.0
-0.6062421434233161,-0.3413167305196856,-0.21508905276724957,1.2916909205977005,-0.12145831075751347,63.0
-1.3018074191585267,-1.3797045716542264,-1.257624574853717,-0.14246265213453213,-0.12145831075751347,61.0
1.4804536837823157,-1.3797045716542264,0.5494369967628265,-1.5766162248667648,-0.12145831075751347,66.0
0.26321445124569715,-1.0335752912760463,0.340929892345533,-0.14246265213453213,-0.12145831075751347,66.0
0.6979427485802037,-0.16825209033059546,-0.49309852532364085,-0.14246265213453213,-1.5613844014779978,67.0
1.045725386447809,-1.2066399314651364,-0.35409378904544525,1.2916909205977005,-0.12145831075751347,68.0
-0.7801334623571187,0.350941830236675,-0.84061036601913,-0.14246265213453213,1.318467779962971,66.0
-1.127916100224724,-0.3413167305196856,-1.6746387836883039,-0.14246265213453213,1.318467779962971,64.0
1.2196167053816116,0.17787719004758487,-0.14558668462815175,1.2916909205977005,-0.12145831075751347,70.0
0.1762687917787958,-0.5143813707087758,-1.6746387836883039,-0.14246265213453213,1.318467779962971,66.0
-1.5626443975592306,0.5240064704257652,1.174958310014707,-0.14246265213453213,1.318467779962971,65.0
1.306562364848513,-0.8605106510869561,1.2444606781538048,-0.14246265213453213,-0.12145831075751347,70.0
-1.127916100224724,-0.16825209033059546,1.2444606781538048,-0.14246265213453213,-1.5613844014779978,66.0
1.1326710459147102,1.0432003909930356,-0.423596157184543,-0.14246265213453213,-1.5613844014779978,70.0
-1.3887530786254279,0.6970711106148554,-0.7016056297409343,-0.14246265213453213,-0.12145831075751347,65.0
-1.3018074191585267,-0.3413167305196856,1.1054559418756091,1.2916909205977005,-0.12145831075751347,66.0
-1.3887530786254279,0.17787719004758487,0.47993462862372865,-0.14246265213453213,-0.12145831075751347,64.0
-0.6931878028902174,0.5240064704257652,0.6189393649019244,-1.5766162248667648,1.318467779962971,65.0
-0.3454051650226121,1.389329671371216,1.6614748869883917,-0.14246265213453213,-0.12145831075751347,70.0
0.5240514296464011,0.350941830236675,-1.0491174704364234,-0.14246265213453213,1.318467779962971,70.0
0.35016011071259845,2.600782152694847,1.174958310014707,-0.14246265213453213,-1.5613844014779978,74.0
-0.86707912182402,0.0048125498584947034,1.1054559418756091,-0.14246265213453213,-0.12145831075751347,63.0
-0.08456818662190815,-0.16825209033059546,-1.1186198385755213,1.2916909205977005,-0.12145831075751347,66.0
1.2196167053816116,-1.898898492221497,-0.6321032616018365,-1.5766162248667648,1.318467779962971,66.0
0.1762687917787958,-0.3413167305196856,-1.605136415549206,-1.5766162248667648,1.318467779962971,64.0
0.6979427485802037,0.5240064704257652,-1.188122206714619,-1.5766162248667648,1.318467779962971,68.0
0.784888408047105,0.0048125498584947034,1.3834654144320004,-0.14246265213453213,-1.5613844014779978,69.0
-0.5192964839564147,-0.8605106510869561,-0.49309852532364085,1.2916909205977005,-1.5613844014779978,64.0
-1.5626443975592306,0.5240064704257652,1.3139630462929026,-1.5766162248667648,1.318467779962971,64.0
1.4804536837823157,0.0048125498584947034,1.3139630462929026,-0.14246265213453213,1.318467779962971,72.0
-1.2148617596916254,-0.3413167305196856,-0.9101127341582278,1.2916909205977005,1.318467779962971,65.0
-1.3887530786254279,-0.8605106510869561,0.20192515606733735,-0.14246265213453213,1.318467779962971,63.0
-1.5626443975592306,-0.687446010897866,-0.07608431648905394,-0.14246265213453213,-1.5613844014779978,62.0
1.1326710459147102,-0.687446010897866,-1.605136415549206,-0.14246265213453213,1.318467779962971,69.0
1.045725386447809,1.562394311560306,-0.84061036601913,-0.14246265213453213,-0.12145831075751347,71.0
0.8718340675140064,1.0432003909930356,-0.2845914209063474,1.2916909205977005,1.318467779962971,71.0
0.6979427485802037,-0.5143813707087758,1.7309772551274896,1.2916909205977005,-0.12145831075751347,71.0
-0.43235082448951345,-1.7258338520324068,0.8274464693192177,-0.14246265213453213,-0.12145831075751347,63.0
-1.7365357164930333,0.0048125498584947034,-0.14558668462815175,-0.14246265213453213,-0.12145831075751347,65.0
-0.5192964839564147,0.17787719004758487,-1.605136415549206,-1.5766162248667648,-0.12145831075751347,62.0
-1.3018074191585267,-0.16825209033059546,-1.4661316792710104,1.2916909205977005,-0.12145831075751347,62.0
1.6543450027161182,-1.5527692118433167,0.9664512055974134,-0.14246265213453213,1.318467779962971,72.0
-0.17151384608880949,0.8701357508039455,0.7579441011801199,-0.14246265213453213,-0.12145831075751347,68.0
1.2196167053816116,-0.687446010897866,0.06292041978914172,1.2916909205977005,1.318467779962971,70.0
0.8718340675140064,0.0048125498584947034,0.5494369967628265,-0.14246265213453213,-0.12145831075751347,69.0
-0.43235082448951345,0.8701357508039455,-0.84061036601913,-0.14246265213453213,-0.12145831075751347,68.0
1.2196167053816116,-1.0335752912760463,-1.0491174704364234,-0.14246265213453213,-1.5613844014779978,68.0
0.08932313231189448,-0.8605106510869561,-0.006581948349956106,-1.5766162248667648,-1.5613844014779978,63.0
1.4804536837823157,-0.687446010897866,-1.257624574853717,-0.14246265213453213,-0.12145831075751347,68.0
1.3935080243154143,0.6970711106148554,-0.006581948349956106,1.2916909205977005,1.318467779962971,72.0
-0.6931878028902174,-1.3797045716542264,-0.5626008934627387,-0.14246265213453213,-0.12145831075751347,61.0
0.1762687917787958,-0.16825209033059546,0.47993462862372865,-0.14246265213453213,1.318467779962971,68.0
1.4804536837823157,0.0048125498584947034,0.41043226048463083,-0.14246265213453213,1.318467779962971,71.0
-0.08456818662190815,0.17787719004758487,0.7579441011801199,-1.5766162248667648,-0.12145831075751347,66.0
